time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:08:18,55.749493198559676,37.6174171978632,120.43047809222642,7.872194548017901,16.198512200465835
2025-01-01 10:08:19,55.74934369247665,37.61739083846256,121.35231335402113,15.39788197107903,16.2179772230206
2025-01-01 10:08:20,55.749480078699634,37.61745863134099,120.42495057087845,14.395917783145919,16.235144492473605
2025-01-01 10:08:21,55.749569597197834,37.61747914394552,120.65866337279662,16.057351131277052,16.19231779560131
2025-01-01 10:08:22,55.7494976491745,37.6173857690845,118.90507522138336,13.190454380943372,16.236438789782607
2025-01-01 10:08:24,55.749050945945115,37.617565617037634,120.92322628772564,8.266251201955644,16.19323175358355
2025-01-01 10:08:25,55.74899659639432,37.61765870731369,120.52648302390801,13.394613917540127,16.201315821921444
2025-01-01 10:08:26,55.749238637895544,37.61736847359977,122.26364157576864,10.890848924291939,16.244473717164713
2025-01-01 10:08:27,55.74928212632269,37.6175216501057,119.93288665654178,10.32347409921562,16.180571382060425
2025-01-01 10:08:28,55.74922616909409,37.61769790175506,120.41616293862032,8.690319705331415,16.19253079884162
2025-01-01 10:08:29,55.74927267711504,37.61770148180951,120.14729824381624,14.842768702243621,16.225053338822455
2025-01-01 10:08:30,55.749116581279736,37.61776853433368,120.42434315211,13.368577912242923,16.209163817168044
2025-01-01 10:08:31,55.74908684894347,37.61783555615548,121.70466358916039,13.503573668724368,16.187842869103026
2025-01-01 10:08:32,55.74909679669077,37.61775842212712,122.06612697777086,10.099193253644827,16.221796559364698
2025-01-01 10:08:33,55.74908818662559,37.61782407680377,120.32723585707559,12.528863276699429,16.22157961847
2025-01-01 10:08:34,55.74916726723776,37.61772704114738,120.31363231513366,7.986705221410557,16.20679452634619
2025-01-01 10:08:35,55.74920173176038,37.61765399031655,119.97050383393854,11.61051605746142,16.18675179039337
2025-01-01 10:08:36,55.74926856436219,37.61778922349373,121.94540346553057,4.4162112642206734,16.188666638917567
2025-01-01 10:08:37,55.74919972713397,37.61790618241662,121.80134708534963,7.295651582596335,16.202359261789436
2025-01-01 10:08:38,55.749289508674806,37.61782141735636,120.82392652332703,11.033064467243966,16.169260168428416
2025-01-01 10:08:39,55.74945240236957,37.61773338819514,119.796001009774,19.125354438824793,16.220887456444558
2025-01-01 10:08:40,55.74935538741761,37.61765591660285,119.87171871795596,6.597770779725407,16.22716894976463
2025-01-01 10:08:41,55.74926661785204,37.61774383335082,121.0577207341301,8.269258222380412,16.18727868016352
2025-01-01 10:08:43,55.749381061887,37.61766664069381,119.27663813680843,17.30826871804381,16.213379836355735
2025-01-01 10:08:44,55.74952144402621,37.61775626231109,120.67667445589649,12.60651749096422,16.227608021439316
2025-01-01 10:08:45,55.74947719045502,37.617745672857055,122.23252749947417,14.10642555691247,16.21846944054699
2025-01-01 10:08:46,55.74962269501264,37.61786688050068,120.76805182602548,10.987188747970569,16.151452072739215
2025-01-01 10:08:47,55.749635843594326,37.61783036328033,122.13793806746368,10.46813523318187,16.178684758409055
2025-01-01 10:08:48,55.749661666476655,37.61780470060822,121.46963290149719,12.24655305620327,16.193842606374485
2025-01-01 10:08:49,55.74981813827882,37.61768743106048,120.08714072116581,10.025131828121687,16.172777504575997
2025-01-01 10:08:50,55.74978196123108,37.6178094923422,120.72459577065408,14.172808016153235,16.21715019458405
2025-01-01 10:08:51,55.749687849021484,37.61771750988856,120.85994581800125,7.181184303163248,16.21291537230851
2025-01-01 10:08:53,55.74968822599575,37.61775092457863,120.19534359759118,12.117939036908256,16.174745886792774
2025-01-01 10:08:54,55.74953165008853,37.61762459061106,122.18082129303625,11.35583739419741,16.16183581363631
2025-01-01 10:08:55,55.749595397178794,37.617551498233794,120.19768632708849,7.071046319440735,16.171757336647193
2025-01-01 10:08:56,55.74954152004703,37.61771744290248,121.84649208747126,9.06063398400639,16.16998426771186
2025-01-01 10:08:57,55.7496563013131,37.6177416418076,120.63872404715376,15.595954419399536,16.192411082162682
2025-01-01 10:08:58,55.74941687528261,37.617620543766634,120.97156856944068,11.374203005899904,16.15438963976228
2025-01-01 10:08:59,55.749338218705105,37.617657183161114,121.44572397143955,12.835195397618463,16.118656950107052
2025-01-01 10:09:00,55.74916957188998,37.617639649477326,120.5215699020264,9.361403960053961,16.137734089730685
2025-01-01 10:09:01,55.749086948943344,37.6180541350456,121.45890869464723,11.912836091323648,16.148091928290462
2025-01-01 10:09:02,55.74911171553346,37.61808834990656,119.37160988771436,7.883543855640061,16.15437713793387
2025-01-01 10:09:03,55.74909379287091,37.61804267492491,121.36468796158624,12.299646762863661,16.17006746689533
2025-01-01 10:09:04,55.74906845511401,37.61821307827504,119.04226635469867,13.111922691810614,16.14356110994166
2025-01-01 10:09:05,55.74905253662688,37.61799215393496,120.83978147649869,12.961844181555053,16.13976798541625
2025-01-01 10:09:06,55.74907287545094,37.618003472353735,121.7088216496137,9.289245508529515,16.144234058037622
2025-01-01 10:09:07,55.74897202184675,37.61824280377309,121.52743190970705,10.973847047698495,16.139342935536682
2025-01-01 10:09:08,55.74904270681083,37.618228859858974,119.99503568519226,13.611582437944895,16.14939914984318
2025-01-01 10:09:09,55.74910897340787,37.61802086373361,120.10220095498846,11.365687214165705,16.147376285980403
2025-01-01 10:09:10,55.74914747720164,37.61797335357788,120.49116324310663,11.138083852979669,16.171936179406995
2025-01-01 10:09:11,55.749203130545915,37.6181478957428,121.1952419687527,17.71040282587667,16.13719746453534
2025-01-01 10:09:12,55.749232772346,37.61819302409436,119.4248911303327,9.147032643401626,16.14866912883935
2025-01-01 10:09:13,55.74943627967627,37.618092361361214,121.04402722519026,15.241255404266948,16.143753616976824
2025-01-01 10:09:14,55.749427570259165,37.618010132224356,121.30791798841062,8.535958009485208,16.169664779265123
2025-01-01 10:09:15,55.74939686193733,37.61794296819182,120.83651314817524,13.964343257314244,16.149234503393235
2025-01-01 10:09:16,55.749321509179296,37.617986311937905,121.48736807081592,14.12445767437192,16.172167032550785
2025-01-01 10:09:17,55.74921828291224,37.618146895473856,121.25025902653591,10.468904534828862,16.12693870373192
2025-01-01 10:09:18,55.749093835733476,37.61827318623539,120.64212469585729,8.34756944141368,16.14783178425253
2025-01-01 10:09:19,55.74900495600215,37.61832790769724,119.53066501867028,6.088700388589747,16.136134305249843
2025-01-01 10:09:20,55.74899788796399,37.61816811032604,121.19051537563598,10.154659473223994,16.121964212801945
2025-01-01 10:09:21,55.74903131747684,37.61800875842436,120.3254930216968,13.57865594385697,16.143967923109166
2025-01-01 10:09:22,55.7490364316827,37.618072748666904,120.629447617493,8.767115528701265,16.178809708262786
2025-01-01 10:09:23,55.74895987815495,37.617911292135155,121.47958949525417,12.290845742771184,16.125925986208774
2025-01-01 10:09:24,55.74904989661135,37.61788422409263,122.23432523113264,7.570710606267464,16.139268071799755
2025-01-01 10:09:25,55.749123837878585,37.61792072214617,121.074178829133,11.298335423688108,16.114405548213874
2025-01-01 10:09:26,55.74910787304784,37.61778421086672,121.55204720054478,8.558868287403808,16.11029863433686
2025-01-01 10:09:27,55.74904258143337,37.6176612993866,119.95738026196722,11.766058494316718,16.122571152357295
2025-01-01 10:09:28,55.749097424225454,37.61765000485885,121.31355100318703,10.496761591177403,16.12814954788078
2025-01-01 10:09:29,55.7491162215842,37.617710442893355,121.07337579175072,8.4289015912872,16.127870556463954
2025-01-01 10:09:30,55.74897140885827,37.617837825145806,122.10885100989486,10.023379566333178,16.130294726150208
2025-01-01 10:09:31,55.748964610832665,37.61791067155798,120.69727056807237,9.19752941327402,16.10068158280694
2025-01-01 10:09:32,55.74899081441387,37.617919510349374,120.94049565866695,8.058225899287763,16.11996232056008
2025-01-01 10:09:33,55.74890084493522,37.617829966978945,121.98502572960453,15.248237475868253,16.141349423427506
2025-01-01 10:09:34,55.748919829274506,37.61770145813945,121.06851552548403,10.919475406647226,16.102982361670758
2025-01-01 10:09:35,55.748774347025986,37.617640152888846,120.2592378578714,5.393323652779005,16.121877358400962
2025-01-01 10:09:36,55.748907965635986,37.61768934515904,123.19178598503476,10.130157577215943,16.133670156665836
2025-01-01 10:09:37,55.74903276063449,37.61772974000384,120.29177355923474,14.744135141454793,16.111000952195813
2025-01-01 10:09:38,55.74900750890106,37.617477751765556,121.10705610816596,9.71592410022787,16.13230978772872
2025-01-01 10:09:39,55.74904385433484,37.617383470522164,121.44033510172754,16.493231634400885,16.093889783387016
2025-01-01 10:09:40,55.74880286213826,37.617528011428355,121.38124698763339,9.430013835115233,16.140914309602575
2025-01-01 10:09:41,55.74868722737224,37.61753751723409,121.01952642070485,13.510224167449365,16.12929434197502
2025-01-01 10:09:42,55.748657849480225,37.61736747616452,121.02768149099037,15.109915753773034,16.121924644552546
2025-01-01 10:09:43,55.74855063617808,37.61765017470631,120.9917126978825,13.3505819169343,16.14214070617769
2025-01-01 10:09:44,55.74862207582634,37.61764670169843,120.29107950754124,7.876518076076908,16.11189037363605
2025-01-01 10:09:45,55.748821805479416,37.61769282177355,122.90817036945398,9.172594269235306,16.10495324174076
2025-01-01 10:09:46,55.748704144007476,37.617740764744276,121.01617066724656,15.510212971159746,16.143594258841155
2025-01-01 10:09:47,55.74862039766707,37.617696653288334,121.67387659917719,9.586165631004068,16.15179169837312
2025-01-01 10:09:48,55.7486439425039,37.61760934444652,120.9327779222749,14.927029541706615,16.099940637375283
2025-01-01 10:09:49,55.74880505411875,37.617863945444725,120.92085767403725,10.70914583455517,16.1103675359247
2025-01-01 10:09:50,55.74868281668749,37.61798433014908,120.84448208528737,12.424311957657453,16.132376260701296
2025-01-01 10:09:51,55.74870772029972,37.618082962613215,119.97312878853315,7.841678168937145,16.108745518969062
2025-01-01 10:09:52,55.7488898501848,37.61815211731622,121.08867691032938,10.175197275862505,16.121033198349252
2025-01-01 10:09:53,55.74872467426999,37.61803171922938,120.89573610247193,9.374080858680834,16.123582509293474
2025-01-01 10:09:54,55.7485965673493,37.61818502285239,122.16273023677675,12.67679895167452,16.09556135500179
2025-01-01 10:09:55,55.74855420668865,37.61808384693342,120.27231893886278,12.279592739147647,16.11402594895014
2025-01-01 10:09:56,55.74850214784737,37.6181178413492,120.77212969438796,13.387949688736903,16.10434961096115
2025-01-01 10:09:57,55.74858340797614,37.617921114560545,120.51926346653005,10.52843249072198,16.078969102152687
2025-01-01 10:09:58,55.74860757394813,37.61767621149847,122.3962085586442,9.209309786116265,16.08234643026121
2025-01-01 10:10:00,55.748481618782456,37.617617314530726,121.7003609262186,8.911233290978897,16.118375898544254
2025-01-01 10:10:01,55.74842386489372,37.617378614422165,122.03081863266392,15.235267579267765,16.117865673943683
2025-01-01 10:10:02,55.748551309615415,37.61744348756252,121.14195952830828,11.656432840232663,16.112469778233063
2025-01-01 10:10:03,55.748488550861765,37.61769789725505,120.16157746018968,11.021594670885133,16.105106743101157
2025-01-01 10:10:04,55.74842488933346,37.617864644486076,120.17587157743257,13.386526868250634,16.103394064348187
2025-01-01 10:10:05,55.74847900249454,37.61783376633984,121.95917431978184,11.77090650170485,16.09952175636537
2025-01-01 10:10:06,55.74855529514277,37.61783482777665,120.26705625640656,7.02584484949441,16.100955497651917
2025-01-01 10:10:07,55.74860010507916,37.61794135252746,121.59332116379582,8.8157103018317,16.10114381738598
2025-01-01 10:10:08,55.74843154534743,37.61807600788984,121.37534756630582,15.173126111593845,16.062381131567363
2025-01-01 10:10:09,55.74848534879142,37.61803478360358,121.58974266939964,12.251653043533748,16.073497641132242
2025-01-01 10:10:10,55.74838191798625,37.61803888492947,121.66947293172898,6.955296592909676,16.0675571607307
2025-01-01 10:10:11,55.74840544559741,37.61807495870628,120.54943686141941,13.056336200145498,16.109111502542635
2025-01-01 10:10:12,55.74826307215387,37.618141423864714,120.52011934924339,10.322223540390754,16.11888361363044
2025-01-01 10:10:13,55.74830770436863,37.61812545469167,121.87665200323697,9.376500142473654,16.04125366231974
2025-01-01 10:10:14,55.74822704447819,37.61811104446227,120.80540301100659,8.565381823098463,16.114763922134625
2025-01-01 10:10:15,55.74809878101317,37.61827662434184,119.11292830935545,14.999788413956061,16.084035066537037
2025-01-01 10:10:16,55.74817016302682,37.61842176682613,121.83621974476812,6.10350488398395,16.101388044618794
2025-01-01 10:10:17,55.748194327478984,37.61847905609494,120.49237487950747,9.487403776681528,16.090096000496533
2025-01-01 10:10:18,55.74813292979884,37.618685349183345,121.69926101578815,12.360380297733727,16.10760756764605
2025-01-01 10:10:19,55.74827804768375,37.61863897569188,122.44397819641897,16.73508920671049,16.081827524410414
2025-01-01 10:10:20,55.74823398244159,37.61883373250571,121.34729908627642,13.661574589050957,16.04919659573622
2025-01-01 10:10:21,55.748237193208986,37.61889883435894,122.13467018929914,9.461926153401592,16.073185196406225
2025-01-01 10:10:22,55.74826408455375,37.6192913574936,121.46526407189874,16.588060362320444,16.084444824173037
2025-01-01 10:10:23,55.74820211796034,37.61914825966239,122.61633779348415,7.934629800885082,16.06864549038943
2025-01-01 10:10:24,55.74824923158968,37.61906553823212,120.50087704746701,12.796008496065463,16.084952356032385
2025-01-01 10:10:25,55.748195886354964,37.61911579397151,121.34815915364096,13.463353937256645,16.069316782985737
2025-01-01 10:10:26,55.74815472252274,37.61916346205786,121.89742882550878,9.356653250398677,16.05755355354546
2025-01-01 10:10:27,55.74829098678673,37.61939747873596,121.21073853936903,14.092779155664761,16.04657718143074
2025-01-01 10:10:28,55.748186928181475,37.61931727377397,122.28901154580066,10.45832961317712,16.05929345061552
2025-01-01 10:10:29,55.74794565014838,37.61942586399621,121.02577312037137,14.085427282553894,16.070054200429404
2025-01-01 10:10:30,55.748106743847885,37.61956535955677,123.03107007678456,6.481213522241374,16.025607940519492
2025-01-01 10:10:31,55.74836167664314,37.61964991729664,123.0774995624007,13.004928270686623,16.048027257559525
2025-01-01 10:10:32,55.748321149716595,37.61953459773561,121.6095675594662,10.763679981919184,16.02252795404755
2025-01-01 10:10:33,55.74812746591254,37.61970352879224,121.83015931026952,15.449111348903465,16.048953307032694
2025-01-01 10:10:34,55.748096417514915,37.619851047783996,122.345583917987,11.868057810687148,16.08407410796721
2025-01-01 10:10:35,55.74806779521993,37.61992299792637,120.44665725381485,15.747688601160357,16.035238494816106
2025-01-01 10:10:36,55.74804880283583,37.61994751964884,120.35098356482797,13.522838295099156,16.071857026537124
2025-01-01 10:10:37,55.74793746403164,37.61997465261005,122.40988711107777,11.617474622855529,16.113603343335352
2025-01-01 10:10:38,55.747995420145884,37.61996520431497,121.62811116179152,14.363007928842885,16.084530612583468
2025-01-01 10:10:39,55.74804787088341,37.62004209853109,121.23188459021074,14.382175393581365,16.05696312673536
2025-01-01 10:10:40,55.747898430321435,37.62004583471344,121.42615583280097,13.415730013473642,16.07029455741268
2025-01-01 10:10:41,55.7479683499946,37.6199440117164,119.51259241610624,5.12309587612445,16.024565221417227
2025-01-01 10:10:42,55.7481736184928,37.619818180719015,121.27314414593336,9.052318527706806,16.019323593566966
2025-01-01 10:10:43,55.74819081452604,37.61972793636858,120.82732500964583,16.15231753951777,16.05019885798598
2025-01-01 10:10:44,55.74815708200983,37.61975459223768,122.16838811139394,8.232162433694203,16.05643011624297
2025-01-01 10:10:45,55.748142881688395,37.61975135753731,122.23412383071054,14.64738345019742,16.069178999827802
2025-01-01 10:10:46,55.74820440736509,37.619777198792505,121.90361179880871,14.119357970339006,16.034748680484004
2025-01-01 10:10:47,55.74803134020454,37.61983729636853,121.76280293404557,9.822742915253912,16.04882484216848
2025-01-01 10:10:48,55.748047779274835,37.619762017857425,120.25272701953149,6.014305118649826,16.04697217278152
2025-01-01 10:10:49,55.74800873287989,37.61993789707763,121.92728728600667,10.29326220615622,16.039995068708144
2025-01-01 10:10:50,55.74819351538119,37.61990577177838,121.96245958192934,18.234045130899034,16.040006462466206
2025-01-01 10:10:51,55.748176098107805,37.6198537605402,122.45926375202708,9.410168123371935,16.02319487910531
2025-01-01 10:10:52,55.74834288686892,37.61991164688868,123.16184588245771,9.617227966202188,16.04471612649501
2025-01-01 10:10:53,55.74823251279914,37.6196912656644,120.11739789715772,9.007252769070519,16.041855987100426
2025-01-01 10:10:54,55.74829123871582,37.61959640153043,121.1648333790219,15.644353429648557,16.02798776134662
2025-01-01 10:10:55,55.7483231787422,37.619714130266274,120.8859699332918,11.271252865124682,16.048936491155427
2025-01-01 10:10:56,55.74823627401741,37.61950563963479,121.62195739722745,10.122281313152584,16.055010646772814
2025-01-01 10:10:57,55.74825401362887,37.61963974853842,121.49884153659526,16.24042205158605,16.046834550092893
2025-01-01 10:10:58,55.74837526551256,37.619821084926386,121.30502279505819,13.73848226380661,16.011271166941384
2025-01-01 10:10:59,55.74834288634213,37.619776750285844,122.3185403461447,9.242129274869221,16.03294595784905
2025-01-01 10:11:00,55.748173690077216,37.619811767817936,120.6194938915806,8.329248266814659,16.011557420423753
2025-01-01 10:11:01,55.748171933794566,37.61994605826812,120.67189649011259,15.474509894639919,16.030550155776233
2025-01-01 10:11:02,55.74808169148508,37.619890043565555,120.6895818506497,12.050364491225148,16.00930133607905
2025-01-01 10:11:03,55.748047457391216,37.61999417662802,121.22486840108881,7.352807940431662,16.05182834593576
2025-01-01 10:11:04,55.74803929861425,37.6199136387726,120.53442670180158,6.650652939319353,16.040784717738276
2025-01-01 10:11:05,55.74786873339265,37.6198563264974,121.4826100869931,8.651883854400724,16.04701088363394
2025-01-01 10:11:06,55.747707167558715,37.61976040612168,121.39324352582928,8.28154623569091,16.043818548500216
2025-01-01 10:11:07,55.74775537424227,37.61980152378558,120.90059199383617,5.861769087295691,16.016205121634044
2025-01-01 10:11:08,55.747703102372654,37.61994048007189,122.23298549178185,8.701479040054512,16.011937930164184
2025-01-01 10:11:09,55.74744662793847,37.61991838652004,121.49054046940897,9.24275831506844,16.054117610777947
2025-01-01 10:11:10,55.74752511234213,37.61976583662085,122.39242718676525,10.611956134846288,16.01481375036971
2025-01-01 10:11:11,55.74755234931766,37.61963591180218,121.39043781807771,17.07873013538314,15.989857539692935
2025-01-01 10:11:12,55.74748096183526,37.61968326373274,121.53129019195765,11.199470183705179,16.035931496384904
2025-01-01 10:11:13,55.74734927881415,37.61990455770235,121.10458858229882,11.497275486767357,16.017490684246077
2025-01-01 10:11:14,55.747432859603784,37.61995180470226,121.55334567711726,13.527766091396828,16.043567062529597
2025-01-01 10:11:15,55.747467794666036,37.61990537711618,122.13293635795274,11.28804578680032,16.017140582778843
2025-01-01 10:11:16,55.74770605489431,37.61999731919221,121.23825233073232,13.200458891660125,16.010714168641506
2025-01-01 10:11:17,55.74774807375418,37.619968579355934,121.98621769007775,12.8418446308552,16.04046962373315
2025-01-01 10:11:18,55.7477868440683,37.619923185129856,120.9254589547149,12.367765696797731,15.978010889826129
2025-01-01 10:11:19,55.74777015127529,37.61980817003717,122.18706537947071,20.299398253256875,15.995905979804023
2025-01-01 10:11:20,55.74785182886201,37.61997718389848,121.12006866870485,14.733377532133055,15.988698975628193
2025-01-01 10:11:21,55.74791433738214,37.61967247894838,122.2695056326391,8.754834045879807,15.961377648663046
2025-01-01 10:11:22,55.74803950988299,37.619768222052414,121.64111137150424,13.110666558567491,16.021575781964057
2025-01-01 10:11:23,55.74798737759113,37.61971257265988,122.81326152777163,9.624789580020838,15.991796894293277
2025-01-01 10:11:24,55.74794383684384,37.6196633317721,120.67741276355686,13.33875229217956,16.019885632575082
2025-01-01 10:11:25,55.747895926526745,37.61986640959084,120.4238939294122,7.874437748675191,16.008393010736057
2025-01-01 10:11:26,55.747975006698866,37.619780713859775,121.1160299547827,8.676661655748063,16.011587139413134
2025-01-01 10:11:27,55.74812484414289,37.61969910556129,120.50548339663715,13.031722687470381,15.98916930963298
2025-01-01 10:11:28,55.74807896009358,37.619683458252624,120.51115264302345,14.993007340794076,15.981825345539304
2025-01-01 10:11:29,55.7480364827208,37.61973311993892,122.11874957043543,13.507933046259039,15.997738535092614
2025-01-01 10:11:30,55.74806789044319,37.619680097245045,121.62233433083887,14.562352003605653,16.013159690423596
2025-01-01 10:11:31,55.748043314293184,37.61949123417338,121.24610098770704,13.121455676291538,15.992601695816973
2025-01-01 10:11:32,55.7481385196585,37.61938735039167,121.32444409472757,12.517488297096996,15.978403618643213
2025-01-01 10:11:33,55.74791334192944,37.61954111045445,121.16039244461228,10.488920177224689,15.967294992437107
2025-01-01 10:11:34,55.747830671424744,37.61955008366915,122.96264631383006,14.439005426150391,15.994191623740765
2025-01-01 10:11:35,55.74775242979135,37.61960421414319,121.05811481696185,15.074637698479924,15.977860021904931
2025-01-01 10:11:36,55.74752039419011,37.61957284359833,120.5929806681111,11.810652926010675,15.98633957002492
2025-01-01 10:11:37,55.74742403034568,37.61949370387479,122.29169668406826,11.649221874664025,15.981831815296955
2025-01-01 10:11:38,55.74733251473409,37.61969501220877,121.4864200949024,16.77421743516671,15.976551780617452
2025-01-01 10:11:39,55.747312404268634,37.619672429185925,123.29421194813642,11.938734660551331,15.990149480495548
2025-01-01 10:11:40,55.7474237008578,37.61961922480038,121.24639688954827,12.227057611097907,15.994196500132452
2025-01-01 10:11:41,55.747399194792685,37.61975076188435,122.34831714789047,13.452677723258684,16.021245006511798
2025-01-01 10:11:42,55.74729611342066,37.61966407864128,122.54145607206594,11.70658123213754,15.995931791081688
2025-01-01 10:11:43,55.74729041796653,37.61959271136003,121.26279794532635,9.538979031770715,16.011479092546693
2025-01-01 10:11:44,55.747395335328676,37.61959394096211,121.08969840026218,13.133896726570566,15.962066447698389
2025-01-01 10:11:45,55.74729773944707,37.6195939733746,122.28129664283558,11.883734969933036,15.945252568881099
2025-01-01 10:11:46,55.74720668195867,37.61962512673635,122.15228535592348,17.52674926942349,15.97581586835045
2025-01-01 10:11:47,55.747262536854606,37.61987612702708,120.56805214452504,14.365345650877128,15.992098027517047
2025-01-01 10:11:48,55.74724038324303,37.61991647681664,120.79796011955148,10.213553140670996,15.987793726166467
2025-01-01 10:11:49,55.7473051317121,37.61963111034111,119.6757330281383,14.187180657571126,15.996831132419025
2025-01-01 10:11:50,55.747303767032925,37.61967026621432,122.18535491878121,12.923597504192939,15.920705602962004
2025-01-01 10:11:51,55.74737393339773,37.61967481181366,121.50375208459103,15.928278905836539,15.995329057208604
2025-01-01 10:11:52,55.74727042558633,37.619680025816585,121.58766190582087,10.426637361512881,15.975811781008726
2025-01-01 10:11:53,55.74726921712125,37.61970953949371,120.36839536794106,12.566028445078572,15.937055270746848
2025-01-01 10:11:54,55.74724814811981,37.619706098099186,120.84723716713253,11.702719052722523,15.981239123753138
2025-01-01 10:11:55,55.7471265590274,37.61969978464802,121.34752032305141,12.175438269174899,15.968991207524434
2025-01-01 10:11:56,55.746970211232615,37.61977334995319,121.19619537648866,9.344403152988152,15.97205915112855
2025-01-01 10:11:57,55.747038786136144,37.61970830025753,121.83249312052249,13.72773500373953,15.98324975733251
2025-01-01 10:11:58,55.74700369089792,37.61959457789725,122.20916716491529,13.25389282754849,15.97070609086403
2025-01-01 10:11:59,55.74690146286976,37.61995743167157,123.56225112253946,15.855670850765385,15.931477090695235
2025-01-01 10:12:00,55.74689184497606,37.61987152877832,121.73471584658802,11.969922444039659,15.956906076438186
2025-01-01 10:12:01,55.7470046468618,37.61988354592781,122.64722000459177,10.764481475255595,15.92624670758604
2025-01-01 10:12:02,55.74677657307726,37.61970406669771,121.09508805603186,14.36788313383211,15.970413857783448
2025-01-01 10:12:03,55.74662690920827,37.619718042907515,120.42327762913685,9.617386855200948,15.984225034173164
2025-01-01 10:12:04,55.74653462056408,37.61960605584143,121.48556176725049,15.254953605251877,15.93026959925965
2025-01-01 10:12:05,55.74668073845075,37.61955295908829,120.49339411382066,15.24852599224111,15.940502372469265
2025-01-01 10:12:06,55.74670899714904,37.61967836684818,121.7874784253568,15.771836703403226,15.935117270426682
2025-01-01 10:12:07,55.74678572887309,37.61973500799638,121.15554499551604,13.12986895403848,15.942519560579573
2025-01-01 10:12:08,55.74667171278118,37.619803217139335,120.22065958922076,10.540510852206701,15.95867913835153
2025-01-01 10:12:09,55.74655975919365,37.61959067255873,123.17706521881402,12.327563178916087,15.940402301914744
2025-01-01 10:12:10,55.74660454056532,37.61981109997911,121.36236413514305,13.140206685237619,15.96114729697996
2025-01-01 10:12:11,55.746610367998414,37.61966807422179,120.48648646677344,10.319575064436371,15.968237298096714
2025-01-01 10:12:12,55.7466652418803,37.619851501519506,122.5192877450361,15.999348866775648,15.967797897090993
2025-01-01 10:12:13,55.74664647478121,37.61997408678343,121.2220272261003,13.74025250270563,15.922232099126228
2025-01-01 10:12:14,55.74667428915386,37.62004336671244,122.6812199465857,9.323331134033985,15.971147309092288
2025-01-01 10:12:15,55.74669010106235,37.61994076853873,121.2265400553922,17.648621029397333,15.971583185069573
2025-01-01 10:12:16,55.746767877801254,37.61995895932011,121.38470577442585,12.29216782551053,15.972148347166005
2025-01-01 10:12:17,55.74684857862945,37.619902448750835,122.0974576977192,8.717690871450042,15.936771461316123
2025-01-01 10:12:18,55.74668659143001,37.61990593349941,122.3003362382023,9.509237631758179,15.923723917413483
2025-01-01 10:12:19,55.74646186457448,37.61987594882832,122.44471612701297,16.463350791496033,15.917908952219301
2025-01-01 10:12:20,55.74656203911424,37.61963131556753,121.76230462965847,17.474954748650465,15.91439118748662
2025-01-01 10:12:21,55.74668081162357,37.619765929665654,122.26115932138705,15.028455160442755,15.935493602520628
2025-01-01 10:12:22,55.746578749321614,37.61975619680687,122.4389372331836,15.957925945761406,15.951049840686352
2025-01-01 10:12:23,55.74639276578096,37.619698020758925,122.00705806199979,15.649846376395834,15.959056981545505
2025-01-01 10:12:24,55.74640266926306,37.61963078149099,121.73664466403633,13.670748458292199,15.922047679567726
2025-01-01 10:12:25,55.746495753085696,37.61967379664015,120.69870359956433,12.987125363432778,15.929818065722579
2025-01-01 10:12:26,55.74667551253794,37.61956654587956,122.33844728707469,13.619589583429823,15.92734108916537
2025-01-01 10:12:27,55.74672714229515,37.61929592481254,121.89701532446507,14.208046329429884,15.91555224440531
2025-01-01 10:12:28,55.74668997062549,37.61934478038892,121.53655208677304,9.775205980420806,15.94180584916704
2025-01-01 10:12:29,55.746600657563334,37.61940707274868,122.89382626302839,14.19587618793633,15.933180832673504
2025-01-01 10:12:30,55.7466018026925,37.61938311692972,120.73351466932587,16.375850541891054,15.927593340412646
2025-01-01 10:12:31,55.74657187622211,37.61924536858469,123.1951790314499,11.380882715012907,15.930755994863386
2025-01-01 10:12:32,55.74647036943154,37.6192560408496,121.86629975975187,11.06025664403461,15.934731920207831
2025-01-01 10:12:33,55.746675244996624,37.6190802969654,122.14230132896323,13.429638927715999,15.933364644800502
2025-01-01 10:12:34,55.74685376183683,37.6189570292938,121.57641989803814,10.051027348775591,15.90331911446467
2025-01-01 10:12:35,55.746967366705185,37.61886694554142,120.56296526314516,8.04954415011748,15.936848493731182
2025-01-01 10:12:36,55.74687528166541,37.618968218229924,121.78910407789266,15.443157120315533,15.922862254279147
2025-01-01 10:12:37,55.746960783597835,37.61892470491588,122.17275632568098,10.6471462199297,15.907895617195143
2025-01-01 10:12:38,55.747024746238786,37.61887096094646,122.45010916079028,12.055345736160628,15.920105544092886
2025-01-01 10:12:39,55.747069000801204,37.61910552404831,121.75487064841853,10.169624876975803,15.921143508967678
2025-01-01 10:12:40,55.74719396732791,37.619147819547976,120.16343373770758,15.830264444738997,15.934722641945674
2025-01-01 10:12:41,55.747257504442196,37.61918849888923,120.68830493850646,14.559528474852044,15.890996865201899
2025-01-01 10:12:42,55.74733150586583,37.619144134799804,123.56741811668466,11.277781376538899,15.937252674013902
2025-01-01 10:12:43,55.74739519649417,37.61907257019969,121.0559420341578,8.460307905711744,15.910049323236228
2025-01-01 10:12:44,55.747429275634964,37.61881020142689,123.07577879126832,10.9592105854254,15.898295940264275
